online_order,book_table,rate,votes,location,cuisines,costing,listed_in(type)
No,No,3.700448817952718,0,Sarjapur Road,2,300,Delivery
Yes,Yes,4.1,252,Koramangala 4th Block,4,750,Delivery
No,No,3.0,17,Marathahalli,2,500,Dine-out
Yes,Yes,3.5,551,Bannerghatta Road,4,600,Delivery
No,No,3.5,13,Malleshwaram,3,300,Dine-out
No,No,3.0,10,Brigade Road,3,200,Dine-out
Yes,No,4.1,374,Jeevan Bhima Nagar,2,150,Delivery
No,No,3.5,17,Vasanth Nagar,2,200,Dine-out
No,No,3.700448817952718,0,Frazer Town,2,300,Dine-out
No,No,3.3,4,Bannerghatta Road,3,400,Delivery
No,No,3.6,49,"ITPL Main Road, Whitefield",2,300,Dine-out
Yes,No,3.2,16,HSR,4,200,Delivery
No,No,3.700448817952718,0,Banaswadi,2,200,Desserts
No,No,3.3,6,Magadi Road,3,250,Dine-out
Yes,No,4.0,43,Basavanagudi,2,250,Desserts
No,Yes,3.9,316,MG Road,3,800,Cafes
Yes,No,3.9,20,Sarjapur Road,1,300,Desserts
No,No,3.9,75,Sarjapur Road,2,350,Desserts
Yes,No,3.9,184,HSR,3,600,Delivery
Yes,No,3.9,211,Jayanagar,3,400,Desserts
Yes,No,3.700448817952718,0,Kumaraswamy Layout,1,400,Delivery
No,No,4.0,72,Brookefield,1,500,Dine-out
Yes,No,3.6,114,Kammanahalli,4,300,Delivery
Yes,No,3.3,11,HSR,2,100,Delivery
Yes,Yes,3.8,362,Jayanagar,4,600,Dine-out
No,No,3.6,19,Marathahalli,1,200,Dine-out
Yes,No,3.9,772,Marathahalli,2,1000,Dine-out
Yes,No,3.5,17,BTM,1,300,Delivery
Yes,No,3.9,97,BTM,6,1000,Delivery
Yes,No,3.4,8,Ulsoor,6,500,Delivery
Yes,No,3.9,430,Frazer Town,3,550,Dine-out
Yes,No,4.3,278,HSR,1,150,Delivery
No,No,3.2,8,Sarjapur Road,1,200,Dine-out
Yes,No,4.0,1781,Jayanagar,4,200,Delivery
Yes,No,3.6,53,Marathahalli,3,300,Delivery
Yes,No,3.9,113,Indiranagar,3,500,Delivery
No,No,3.700448817952718,0,Whitefield,2,300,Delivery
Yes,Yes,4.0,1871,Koramangala 6th Block,1,600,Delivery
Yes,No,3.8,159,Electronic City,4,400,Cafes
Yes,No,4.3,632,Jayanagar,3,200,Delivery
No,No,3.700448817952718,0,Richmond Road,2,150,Dine-out
No,No,3.700448817952718,0,Electronic City,1,200,Delivery
No,No,3.700448817952718,0,Banashankari,3,400,Dine-out
Yes,No,3.6,123,Residency Road,3,600,Dine-out
No,No,3.3,5,Bommanahalli,3,400,Delivery
Yes,No,4.0,192,Malleshwaram,2,400,Dine-out
Yes,No,3.700448817952718,0,Rajajinagar,2,500,Delivery
Yes,No,4.0,629,Race Course Road,4,450,Delivery
Yes,No,3.3,5,Bellandur,1,700,Dine-out
No,No,3.700448817952718,0,West Bangalore,1,300,Delivery
Yes,No,4.0,68,Marathahalli,1,250,Delivery
Yes,No,3.7,600,Nagawara,4,600,Delivery
No,No,3.5,10,Race Course Road,3,800,Drinks & nightlife
Yes,No,4.0,208,BTM,3,200,Delivery
No,No,3.6,77,Hennur,3,400,Dine-out
No,No,3.700448817952718,0,Indiranagar,1,200,Desserts
Yes,No,3.7,25,Bellandur,2,400,Dine-out
No,No,3.700448817952718,0,Koramangala 1st Block,1,600,Dine-out
Yes,No,3.7,41,Indiranagar,1,150,Dine-out
Yes,No,3.8,59,HSR,1,200,Delivery
No,No,3.0,12,Indiranagar,2,500,Delivery
Yes,No,3.700448817952718,0,BTM,2,300,Delivery
Yes,No,3.3,5,Whitefield,1,300,Delivery
Yes,No,4.5,131,Indiranagar,4,200,Delivery
Yes,No,3.8,186,BTM,5,400,Delivery
Yes,No,3.9,163,Sanjay Nagar,3,300,Delivery
No,No,3.8,69,Bannerghatta Road,2,700,Cafes
Yes,No,3.7,48,BTM,2,350,Delivery
Yes,No,3.7,100,Malleshwaram,2,400,Dine-out
No,No,4.2,308,Bellandur,1,800,Dine-out
Yes,No,3.8,37,JP Nagar,2,150,Delivery
Yes,No,3.4,179,HSR,2,300,Delivery
Yes,No,4.0,298,Brookefield,3,400,Delivery
No,No,3.5,30,JP Nagar,3,200,Dine-out
Yes,No,3.2,97,Sarjapur Road,5,250,Dine-out
Yes,No,3.5,16,Whitefield,3,500,Dine-out
Yes,No,3.8,21,JP Nagar,2,400,Dine-out
Yes,No,3.700448817952718,0,Sarjapur Road,1,200,Dine-out
No,No,4.4,1224,Koramangala 4th Block,3,800,Delivery
Yes,No,3.700448817952718,0,Bannerghatta Road,2,400,Delivery
Yes,No,3.5,40,Basaveshwara Nagar,3,500,Delivery
No,No,3.5,16,Whitefield,2,200,Dine-out
Yes,No,3.4,29,BTM,1,750,Dine-out
Yes,No,4.3,280,Koramangala 7th Block,1,450,Dine-out
Yes,No,3.7,483,Koramangala 4th Block,7,800,Dine-out
Yes,No,3.8,33,Koramangala 5th Block,2,250,Delivery
No,No,3.700448817952718,0,BTM,2,400,Dine-out
Yes,No,3.700448817952718,0,Brigade Road,3,250,Dine-out
Yes,Yes,4.0,2856,Whitefield,4,1100,Dine-out
Yes,No,3.700448817952718,0,BTM,2,200,Delivery
Yes,No,3.7,19,Marathahalli,3,600,Dine-out
Yes,No,3.5,10,Kumaraswamy Layout,2,100,Delivery
No,No,3.4,12,HSR,3,500,Delivery
No,No,3.6,94,Marathahalli,5,700,Cafes
Yes,No,3.6,16,Old Madras Road,1,150,Delivery
Yes,No,4.1,46,JP Nagar,3,600,Desserts
Yes,No,3.2,56,Bannerghatta Road,3,250,Dine-out
No,No,3.700448817952718,0,Sarjapur Road,3,500,Delivery
Yes,Yes,4.1,552,New BEL Road,2,800,Delivery
Yes,No,4.2,1061,Koramangala 5th Block,3,800,Delivery
Yes,No,3.4,41,South Bangalore,3,400,Dine-out
Yes,No,3.3,4,Brookefield,2,350,Desserts
Yes,No,3.8,57,Whitefield,2,500,Delivery
No,No,3.700448817952718,0,JP Nagar,2,250,Delivery
No,No,4.1,274,Richmond Road,1,150,Dine-out
No,No,3.700448817952718,0,Basaveshwara Nagar,1,250,Dine-out
Yes,No,4.0,1864,Frazer Town,4,750,Delivery
No,No,3.700448817952718,0,Indiranagar,2,300,Delivery
Yes,No,3.7,72,Jayanagar,3,450,Delivery
Yes,No,3.700448817952718,0,Bannerghatta Road,1,150,Delivery
Yes,No,3.700448817952718,0,Whitefield,3,250,Delivery
No,No,4.0,193,JP Nagar,3,500,Delivery
No,No,3.700448817952718,0,Koramangala 7th Block,2,500,Dine-out
No,No,4.0,157,Koramangala 6th Block,1,300,Delivery
Yes,No,3.8,127,Kammanahalli,2,400,Delivery
No,No,3.9,61,Malleshwaram,2,200,Dine-out
Yes,No,4.2,30,HSR,2,500,Delivery
No,No,4.0,225,Bellandur,1,700,Dine-out
Yes,No,3.4,19,Bannerghatta Road,2,250,Desserts
Yes,No,3.0,29,Marathahalli,3,400,Dine-out
No,No,3.5,11,Whitefield,3,800,Dine-out
Yes,No,3.7,17,HSR,2,200,Delivery
Yes,No,3.6,26,Sarjapur Road,2,500,Desserts
Yes,No,3.6,12,JP Nagar,3,500,Delivery
Yes,No,4.1,167,Indiranagar,3,400,Delivery
No,No,3.2,20,Old Airport Road,3,300,Cafes
No,No,3.6,32,Whitefield,4,1000,Dine-out
Yes,No,3.1,125,Whitefield,3,550,Dine-out
No,No,4.4,2950,Indiranagar,2,1100,Dine-out
No,No,3.4,4,Bannerghatta Road,2,600,Dine-out
Yes,No,4.0,85,Residency Road,4,400,Desserts
Yes,No,4.0,87,BTM,1,200,Desserts
Yes,Yes,4.1,982,Whitefield,2,750,Delivery
Yes,No,3.7,77,Frazer Town,1,300,Delivery
Yes,No,3.8,151,HSR,2,400,Dine-out
Yes,No,4.1,140,JP Nagar,1,100,Delivery
Yes,No,3.5,8,BTM,2,250,Delivery
No,No,3.700448817952718,0,Brigade Road,3,250,Delivery
Yes,No,3.8,14,HSR,3,250,Delivery
Yes,No,3.8,30,Ulsoor,2,200,Delivery
No,No,3.700448817952718,0,CV Raman Nagar,3,400,Delivery
No,No,3.700448817952718,0,Bannerghatta Road,3,500,Dine-out
Yes,No,3.5,22,Sarjapur Road,1,300,Delivery
Yes,No,3.3,26,Indiranagar,3,300,Delivery
Yes,Yes,3.7,206,Jayanagar,4,1000,Delivery
Yes,Yes,4.2,294,Koramangala 5th Block,3,800,Dine-out
Yes,No,3.8,59,Commercial Street,2,300,Delivery
No,No,3.700448817952718,0,Marathahalli,1,250,Delivery
Yes,No,4.0,557,New BEL Road,3,600,Delivery
Yes,No,3.5,12,Frazer Town,3,350,Delivery
Yes,No,3.6,17,Thippasandra,1,100,Dine-out
Yes,No,3.5,197,"ITPL Main Road, Whitefield",2,400,Delivery
Yes,No,4.1,41,Church Street,2,150,Desserts
Yes,No,3.0,143,Domlur,2,200,Dine-out
No,No,3.3,10,Whitefield,3,400,Delivery
No,No,3.700448817952718,0,Frazer Town,2,350,Delivery
Yes,No,3.9,37,Brigade Road,3,600,Dine-out
Yes,No,3.700448817952718,0,Bellandur,3,250,Delivery
Yes,No,3.8,62,BTM,2,300,Delivery
Yes,No,3.8,34,HSR,3,400,Dine-out
Yes,No,3.2,61,Sarjapur Road,2,250,Delivery
Yes,No,3.8,57,Koramangala 7th Block,2,700,Dine-out
Yes,No,3.700448817952718,0,BTM,1,300,Dine-out
Yes,No,3.6,140,Bannerghatta Road,2,200,Delivery
Yes,Yes,4.1,1696,Bellandur,1,1100,Delivery
No,No,3.3,4,CV Raman Nagar,1,300,Dine-out
Yes,No,3.2,55,BTM,2,300,Delivery
Yes,No,3.700448817952718,0,Ulsoor,2,200,Delivery
Yes,No,4.0,869,BTM,5,500,Delivery
Yes,No,3.5,76,Koramangala 5th Block,3,600,Delivery
No,No,3.700448817952718,0,Indiranagar,2,700,Dine-out
Yes,No,3.700448817952718,0,Bellandur,2,300,Delivery
Yes,No,3.7,296,"Varthur Main Road, Whitefield",8,400,Delivery
No,No,3.8,92,Kalyan Nagar,1,700,Delivery
Yes,No,4.1,1447,Frazer Town,4,800,Dine-out
Yes,No,4.3,68,Koramangala 5th Block,2,250,Delivery
Yes,No,4.2,882,Electronic City,4,1100,Dine-out
Yes,No,4.1,313,Koramangala 1st Block,2,650,Desserts
Yes,No,3.4,23,"Varthur Main Road, Whitefield",3,400,Delivery
Yes,No,4.0,134,Residency Road,2,250,Dine-out
Yes,Yes,4.2,293,Koramangala 5th Block,3,800,Dine-out
Yes,No,3.9,48,New BEL Road,4,600,Dine-out
Yes,No,4.1,383,Kammanahalli,2,700,Dine-out
No,No,3.2,4,BTM,1,450,Dine-out
Yes,No,3.5,11,Wilson Garden,2,200,Delivery
Yes,No,3.9,358,HBR Layout,4,650,Delivery
No,No,3.700448817952718,0,Electronic City,2,300,Delivery
No,No,3.700448817952718,0,Basavanagudi,3,350,Dine-out
Yes,No,3.5,7,HSR,2,300,Desserts
Yes,No,3.7,21,Vasanth Nagar,2,500,Delivery
No,No,3.5,11,HSR,2,150,Delivery
Yes,No,3.4,11,Indiranagar,3,500,Desserts
Yes,No,4.1,991,Koramangala 6th Block,3,600,Dine-out
Yes,No,3.6,56,"ITPL Main Road, Whitefield",4,1000,Delivery
Yes,No,3.9,106,HSR,1,150,Dine-out
No,No,4.5,203,City Market,1,150,Dine-out
Yes,Yes,4.1,237,Brookefield,4,1000,Dine-out
Yes,No,3.4,309,Kammanahalli,3,750,Dine-out
Yes,No,4.1,212,Koramangala 8th Block,3,150,Delivery
Yes,No,3.3,215,Sarjapur Road,3,600,Dine-out
Yes,No,3.9,652,Jeevan Bhima Nagar,3,500,Delivery
No,No,3.4,8,Bannerghatta Road,1,100,Desserts
No,No,3.9,263,New BEL Road,5,400,Dine-out
Yes,No,3.700448817952718,0,Basavanagudi,1,300,Delivery
No,No,4.0,374,BTM,2,500,Dine-out
Yes,No,4.2,532,Koramangala 7th Block,3,450,Dine-out
Yes,No,3.7,60,JP Nagar,3,400,Delivery
Yes,No,3.1,6,Ulsoor,2,400,Delivery
Yes,No,3.7,41,JP Nagar,2,150,Desserts
Yes,No,3.1,25,Jeevan Bhima Nagar,1,200,Dine-out
No,No,3.700448817952718,0,Bannerghatta Road,2,150,Delivery
Yes,Yes,3.8,170,Kanakapura Road,3,700,Delivery
Yes,No,4.1,461,Church Street,5,700,Delivery
No,No,3.700448817952718,0,Sahakara Nagar,1,300,Delivery
No,No,3.700448817952718,0,New BEL Road,2,400,Delivery
Yes,No,3.9,134,Vasanth Nagar,3,550,Dine-out
Yes,No,3.3,8,Whitefield,2,500,Delivery
Yes,No,3.1,33,HBR Layout,2,300,Dine-out
Yes,No,3.6,20,Kammanahalli,4,600,Dine-out
Yes,No,3.3,58,Kammanahalli,2,300,Dine-out
Yes,No,3.4,334,Indiranagar,3,550,Delivery
No,No,3.700448817952718,0,Banashankari,3,150,Delivery
Yes,No,3.3,6,Commercial Street,1,400,Dine-out
Yes,Yes,3.8,818,Brookefield,1,750,Buffet
Yes,No,3.9,63,Banaswadi,4,400,Dine-out
Yes,No,4.3,481,Koramangala 5th Block,3,450,Dine-out
No,Yes,3.8,473,Electronic City,4,650,Delivery
Yes,Yes,4.4,466,Koramangala 4th Block,7,800,Dine-out
Yes,No,3.9,42,Koramangala 6th Block,1,300,Delivery
Yes,Yes,4.1,664,Malleshwaram,3,1100,Pubs and bars
No,No,3.9,523,New BEL Road,4,1100,Dine-out
Yes,Yes,4.2,986,Ulsoor,3,1000,Pubs and bars
Yes,No,3.4,23,Electronic City,3,500,Dine-out
Yes,No,3.6,41,Brigade Road,1,500,Dine-out
Yes,No,3.3,7,Whitefield,2,500,Dine-out
Yes,No,3.9,339,JP Nagar,2,300,Delivery
Yes,No,3.700448817952718,0,Jayanagar,2,500,Delivery
Yes,No,3.4,10,Bannerghatta Road,2,600,Delivery
Yes,No,4.0,25,JP Nagar,2,200,Delivery
No,No,3.7,28,Brookefield,2,300,Dine-out
Yes,Yes,4.5,506,Hennur,2,650,Dine-out
Yes,No,3.8,18,Koramangala 5th Block,1,500,Dine-out
Yes,Yes,4.1,289,Sadashiv Nagar,3,800,Delivery
No,No,3.6,16,Brigade Road,3,900,Dine-out
Yes,No,4.3,1273,Indiranagar,3,1000,Drinks & nightlife
Yes,No,3.9,79,HSR,1,300,Delivery
No,No,3.3,4,Sanjay Nagar,1,150,Delivery
Yes,No,4.0,497,Marathahalli,2,600,Delivery
No,No,3.0,9,Whitefield,2,200,Delivery
Yes,No,3.6,20,Jayanagar,2,250,Dine-out
No,No,4.3,182,Church Street,2,400,Desserts
Yes,No,3.700448817952718,0,Bellandur,4,350,Dine-out
Yes,No,3.8,18,Koramangala 1st Block,2,200,Delivery
No,No,3.700448817952718,0,Richmond Road,3,800,Desserts
Yes,No,4.1,257,Vasanth Nagar,8,500,Cafes
Yes,No,4.2,744,Cunningham Road,4,750,Delivery
Yes,No,3.2,135,Sarjapur Road,3,400,Delivery
No,No,3.5,10,Electronic City,1,1000,Dine-out
No,Yes,3.9,282,Koramangala 7th Block,6,1000,Pubs and bars
Yes,No,3.3,12,BTM,1,500,Dine-out
Yes,No,4.1,670,New BEL Road,4,800,Delivery
Yes,Yes,3.7,291,Koramangala 4th Block,4,750,Delivery
Yes,No,3.700448817952718,0,Banashankari,3,400,Delivery
No,No,3.0,33,Commercial Street,3,400,Dine-out
Yes,No,3.0,62,Banashankari,3,400,Dine-out
Yes,No,3.9,42,HBR Layout,2,350,Delivery
Yes,No,3.7,53,Koramangala 7th Block,1,500,Delivery
Yes,No,4.1,210,Jayanagar,2,150,Delivery
No,No,3.1,9,HSR,1,250,Dine-out
No,No,3.9,26,Bellandur,1,400,Dine-out
No,No,3.700448817952718,0,Frazer Town,1,700,Delivery
No,No,3.9,50,Residency Road,1,600,Desserts
Yes,No,3.7,161,Cunningham Road,2,700,Delivery
No,No,3.6,74,Frazer Town,2,600,Dine-out
Yes,No,3.7,50,BTM,2,350,Delivery
Yes,No,3.3,201,Cunningham Road,1,700,Delivery
No,No,3.3,5,Shanti Nagar,1,300,Delivery
Yes,No,3.3,84,Bellandur,1,200,Dine-out
No,No,3.700448817952718,0,Bellandur,1,300,Delivery
No,No,3.7,123,Indiranagar,2,350,Dine-out
No,No,3.7,535,JP Nagar,3,950,Dine-out
No,No,3.8,69,Bannerghatta Road,2,700,Delivery
No,No,3.700448817952718,0,Kalyan Nagar,1,300,Delivery
Yes,Yes,3.9,58,Indiranagar,3,450,Dine-out
Yes,No,3.7,69,Electronic City,3,250,Delivery
No,No,4.1,405,Cunningham Road,4,750,Dine-out
Yes,No,3.9,20,BTM,2,300,Delivery
No,No,3.700448817952718,0,Banaswadi,1,200,Dine-out
Yes,Yes,4.0,379,Cunningham Road,3,850,Dine-out
Yes,No,3.700448817952718,0,Ejipura,1,300,Desserts
Yes,No,4.1,201,Banashankari,4,300,Delivery
Yes,No,3.8,121,Malleshwaram,2,300,Delivery
Yes,Yes,4.5,784,BTM,4,800,Delivery
Yes,No,3.4,13,HSR,1,150,Delivery
Yes,No,4.1,1962,Koramangala 6th Block,3,600,Dine-out
No,No,3.3,4,BTM,1,150,Dine-out
No,No,3.700448817952718,0,Basavanagudi,3,100,Desserts
No,No,3.5,22,Marathahalli,1,500,Delivery
Yes,No,3.700448817952718,0,BTM,2,700,Dine-out
No,No,3.700448817952718,0,New BEL Road,2,200,Dine-out
Yes,Yes,3.5,131,Banaswadi,3,1000,Dine-out
No,No,3.8,184,HSR,1,250,Dine-out
Yes,No,3.1,113,Whitefield,4,600,Delivery
Yes,No,3.1,24,Frazer Town,1,150,Delivery
Yes,No,3.4,12,Hennur,5,300,Delivery
Yes,No,3.5,14,Richmond Road,2,250,Delivery
No,No,3.4,7,Electronic City,3,1000,Dine-out
No,No,3.6,12,Bannerghatta Road,3,300,Dine-out
Yes,No,4.0,64,HSR,4,300,Delivery
Yes,No,4.0,25,Koramangala 5th Block,1,300,Desserts
No,No,3.0,12,Bommanahalli,1,200,Dine-out
Yes,No,3.1,11,BTM,3,500,Dine-out
Yes,No,3.700448817952718,0,Indiranagar,2,350,Dine-out
Yes,No,4.1,2402,JP Nagar,4,750,Dine-out
No,No,3.2,5,Domlur,2,400,Dine-out
No,No,3.1,8,Whitefield,3,250,Dine-out
Yes,No,3.9,142,Basavanagudi,2,200,Dine-out
Yes,Yes,3.700448817952718,0,Jayanagar,5,700,Dine-out
Yes,No,4.2,190,Koramangala 6th Block,5,300,Delivery
Yes,No,3.7,279,Brigade Road,3,800,Delivery
Yes,No,3.8,24,Brigade Road,2,350,Delivery
Yes,Yes,3.2,60,St. Marks Road,2,400,Dine-out
Yes,No,3.8,33,HSR,3,400,Delivery
Yes,No,4.1,90,Jayanagar,1,100,Delivery
No,No,3.700448817952718,0,Bellandur,1,300,Dine-out
Yes,No,3.700448817952718,0,Koramangala 1st Block,2,400,Dine-out
Yes,No,3.7,168,Bannerghatta Road,3,600,Dine-out
Yes,No,3.0,23,Sarjapur Road,1,600,Delivery
Yes,No,3.700448817952718,131,Jayanagar,3,650,Dine-out
No,No,3.700448817952718,0,Sarjapur Road,1,300,Dine-out
Yes,No,4.2,465,BTM,2,300,Delivery
Yes,No,3.2,128,Domlur,3,400,Delivery
Yes,No,3.700448817952718,0,Bannerghatta Road,1,400,Delivery
No,No,3.700448817952718,0,Bommanahalli,2,500,Dine-out
Yes,No,4.2,264,Brookefield,1,200,Delivery
Yes,No,4.2,236,Sarjapur Road,3,150,Delivery
Yes,No,3.7,64,Banaswadi,4,400,Delivery
No,No,3.8,15,Kammanahalli,2,700,Cafes
Yes,No,4.0,388,Marathahalli,3,500,Dine-out
Yes,No,4.4,480,Koramangala 5th Block,3,450,Dine-out
Yes,No,3.3,4,Magadi Road,4,200,Delivery
Yes,No,4.1,790,BTM,4,300,Delivery
No,No,3.700448817952718,0,Bellandur,2,200,Delivery
No,Yes,4.4,2362,Koramangala 7th Block,1,1100,Dine-out
Yes,No,3.8,614,BTM,4,600,Cafes
No,No,3.5,4,Basavanagudi,1,100,Delivery
No,No,3.2,6,Majestic,1,300,Delivery
No,No,3.700448817952718,0,Jayanagar,2,300,Delivery
Yes,No,3.700448817952718,0,Bannerghatta Road,1,150,Desserts
No,No,3.0,27,Wilson Garden,3,400,Dine-out
Yes,No,3.5,16,Koramangala 1st Block,2,150,Delivery
Yes,No,4.2,93,Brigade Road,2,300,Delivery
Yes,No,3.1,38,JP Nagar,3,300,Dine-out
No,No,4.0,25,Vasanth Nagar,3,1100,Dine-out
Yes,No,4.3,325,Jayanagar,1,400,Delivery
Yes,No,3.7,37,JP Nagar,3,800,Dine-out
No,No,3.700448817952718,0,BTM,1,200,Dine-out
Yes,No,4.1,31,Vijay Nagar,3,150,Delivery
No,No,3.2,7,Koramangala 1st Block,2,200,Delivery
Yes,No,3.6,383,Central Bangalore,8,450,Delivery
Yes,No,3.8,36,Kammanahalli,2,500,Cafes
Yes,No,4.0,253,Jayanagar,2,300,Desserts
Yes,No,3.7,37,Bannerghatta Road,2,400,Cafes
No,No,3.700448817952718,0,Bannerghatta Road,1,200,Dine-out
Yes,No,4.3,328,Indiranagar,4,800,Dine-out
Yes,No,3.9,62,JP Nagar,4,300,Delivery
No,No,3.4,9,HSR,4,850,Delivery
Yes,No,3.4,5,Electronic City,1,200,Delivery
Yes,No,3.8,70,Koramangala 1st Block,5,500,Delivery
Yes,No,3.1,12,Richmond Road,3,350,Delivery
No,No,3.6,11,Bannerghatta Road,3,300,Dine-out
No,No,3.1,7,Electronic City,2,250,Delivery
Yes,Yes,4.0,82,HSR,3,500,Desserts
Yes,No,3.3,12,Kumaraswamy Layout,2,200,Delivery
Yes,No,3.4,5,BTM,5,300,Delivery
Yes,No,3.8,210,Cunningham Road,4,400,Delivery
Yes,No,4.1,295,BTM,5,700,Dine-out
No,No,3.2,7,Marathahalli,2,300,Dine-out
Yes,No,4.5,2627,Koramangala 5th Block,6,500,Delivery
Yes,No,3.6,228,Indiranagar,1,350,Dine-out
No,No,3.700448817952718,0,New BEL Road,2,500,Dine-out
Yes,No,3.2,380,Sarjapur Road,2,450,Delivery
Yes,No,4.0,987,HSR,4,800,Delivery
Yes,No,3.9,332,Koramangala 1st Block,2,600,Delivery
Yes,No,4.0,199,BTM,1,300,Delivery
Yes,No,4.1,118,MG Road,2,500,Delivery
Yes,No,3.4,356,Ejipura,1,350,Dine-out
Yes,No,3.5,13,Hennur,2,400,Delivery
No,No,4.0,335,Jayanagar,4,550,Dine-out
Yes,No,3.8,47,Marathahalli,1,300,Delivery
Yes,No,3.5,29,Koramangala 7th Block,2,400,Delivery
Yes,No,3.4,95,Koramangala 5th Block,2,200,Delivery
No,No,3.2,16,BTM,2,300,Delivery
No,No,3.700448817952718,0,Richmond Road,2,100,Dine-out
No,No,3.700448817952718,0,Ulsoor,2,300,Dine-out
Yes,No,4.0,610,Koramangala 7th Block,1,500,Dine-out
Yes,No,3.6,17,Banaswadi,3,250,Delivery
No,No,3.700448817952718,0,Whitefield,1,600,Pubs and bars
Yes,No,3.700448817952718,0,Whitefield,5,400,Delivery
Yes,No,3.7,30,Kammanahalli,1,150,Delivery
Yes,Yes,4.3,473,Kalyan Nagar,1,750,Buffet
Yes,No,3.0,570,Indiranagar,5,400,Delivery
No,No,3.700448817952718,0,Electronic City,3,200,Cafes
Yes,No,3.8,82,Residency Road,2,350,Delivery
Yes,No,3.4,11,Bellandur,2,200,Delivery
Yes,No,3.9,463,HSR,3,600,Delivery
Yes,No,3.1,53,Koramangala 1st Block,1,100,Delivery
Yes,No,3.5,16,Sarjapur Road,3,300,Delivery
No,No,3.6,14,East Bangalore,3,400,Delivery
Yes,No,3.3,7,Electronic City,2,300,Dine-out
No,No,3.700448817952718,0,Ejipura,2,200,Delivery
Yes,No,3.8,373,Marathahalli,2,300,Dine-out
Yes,No,3.700448817952718,0,Shivajinagar,1,150,Delivery
Yes,Yes,4.2,841,Brookefield,6,700,Delivery
Yes,No,3.2,712,New BEL Road,3,500,Delivery
No,No,4.1,268,MG Road,4,600,Dine-out
Yes,No,4.1,382,BTM,1,250,Delivery
No,No,3.5,18,Residency Road,1,200,Dine-out
Yes,No,4.2,220,Marathahalli,1,300,Delivery
Yes,No,4.0,89,Yeshwantpur,3,300,Delivery
Yes,No,4.4,319,Church Street,2,800,Dine-out
Yes,No,3.9,33,Koramangala 7th Block,2,200,Delivery
Yes,No,4.1,257,Vasanth Nagar,8,500,Desserts
Yes,Yes,4.1,54,MG Road,2,800,Delivery
Yes,No,3.4,10,HSR,2,300,Delivery
No,No,3.700448817952718,0,Banashankari,2,300,Dine-out
Yes,No,3.5,8,BTM,2,250,Delivery
No,No,3.700448817952718,0,Indiranagar,2,300,Delivery
Yes,No,3.4,9,HSR,3,600,Delivery
Yes,Yes,4.2,488,Koramangala 5th Block,3,800,Delivery
No,No,3.9,194,JP Nagar,3,400,Dine-out
Yes,Yes,4.4,347,Kalyan Nagar,4,600,Buffet
Yes,No,3.9,40,Electronic City,1,250,Delivery
Yes,No,3.9,668,HSR,4,800,Delivery
Yes,No,4.0,189,BTM,2,400,Delivery
Yes,No,3.9,189,Koramangala 8th Block,1,200,Delivery
Yes,No,3.1,27,Seshadripuram,2,200,Delivery
Yes,No,3.3,7,Jayanagar,2,550,Desserts
Yes,Yes,3.1,405,Basaveshwara Nagar,3,800,Pubs and bars
Yes,No,3.5,9,BTM,3,600,Dine-out
Yes,No,4.2,289,Bannerghatta Road,3,400,Dine-out
Yes,No,3.5,86,RT Nagar,2,500,Dine-out
Yes,No,3.5,888,Koramangala 7th Block,2,650,Dine-out
Yes,No,3.9,340,HSR,4,400,Delivery
Yes,No,3.700448817952718,0,Whitefield,1,300,Dine-out
No,No,3.5,12,Koramangala 2nd Block,1,200,Dine-out
Yes,No,3.7,111,Bannerghatta Road,2,800,Dine-out
Yes,No,3.1,14,Bellandur,3,500,Delivery
No,No,3.0,7,Richmond Road,3,300,Dine-out
Yes,No,3.700448817952718,0,Electronic City,3,300,Dine-out
Yes,No,3.9,58,MG Road,1,600,Desserts
Yes,No,3.7,32,BTM,3,200,Desserts
Yes,No,3.8,31,Bannerghatta Road,3,300,Dine-out
Yes,No,4.1,338,Indiranagar,2,800,Delivery
Yes,No,4.0,629,Race Course Road,4,450,Desserts
Yes,No,3.6,519,JP Nagar,3,400,Delivery
No,No,3.700448817952718,0,Bannerghatta Road,3,600,Dine-out
Yes,No,3.2,35,Shivajinagar,2,350,Dine-out
Yes,No,3.6,42,Basaveshwara Nagar,3,300,Delivery
No,No,3.3,5,Brookefield,1,200,Delivery
No,No,4.4,369,Jayanagar,2,200,Desserts
Yes,No,3.1,76,Whitefield,1,400,Delivery
Yes,No,3.5,4,HSR,3,400,Delivery
Yes,No,3.8,85,Indiranagar,4,300,Delivery
Yes,No,3.6,104,Brigade Road,3,800,Delivery
Yes,No,3.7,46,Jayanagar,1,200,Delivery
Yes,No,4.0,58,Malleshwaram,5,300,Delivery
No,No,4.1,146,HSR,1,400,Desserts
No,No,3.700448817952718,0,Whitefield,3,600,Dine-out
No,No,3.0,55,JP Nagar,3,800,Delivery
Yes,No,3.1,325,HSR,4,400,Dine-out
Yes,No,3.1,4,Marathahalli,3,450,Dine-out
No,No,3.7,34,Thippasandra,3,700,Delivery
No,No,3.4,7,Bellandur,1,200,Delivery
Yes,No,3.8,77,Richmond Road,3,500,Delivery
No,No,3.700448817952718,0,Banaswadi,1,200,Dine-out
Yes,No,3.8,693,Banashankari,2,750,Delivery
Yes,No,4.0,231,Electronic City,2,300,Delivery
Yes,No,3.2,4,HSR,2,600,Dine-out
Yes,No,3.6,24,BTM,1,400,Delivery
